user_id,book_id,rating_predict
1711960,463181,9.049399724649996
1712810,566074,7.979066791203126
1714200,5052328,3.672151012625617
1720721,4127047,8.106588521506646
1724731,554261,8.273540509836739
1727871,3720946,8.062098790447042
1728351,2186189,8.046919085950787
1729081,4583518,7.68132433566065
1729311,2550423,8.304235623136124
1730220,2459173,7.779865064306579
1730730,2371625,7.79752130034386
1731890,572338,7.030806828336081
1733851,2530551,7.771680634465111
1735911,5061001,7.808419391105582
1737920,436798,2.5427565963194954
1738921,100089,7.83668572523713
1739161,4173142,8.454915399341937
1739701,2406341,3.0424950450932244
1740860,437626,7.374031842480858
1742070,4268824,9.401870291050528
1742101,3113920,8.902642174251877
1742301,852019,7.8905937233751064
1742610,4391701,7.878289321394371
1743980,1316976,6.309222052079081
1744270,460770,7.140818239229674
1744680,2371625,8.316797951859211
1745061,6104125,8.714199031543746
1745691,3955375,7.624513726764559
1764401,715,6.918092969875099
1766010,2430664,8.352869215500991
1766441,1764306,8.379153542384774
1773021,2079249,7.599284241498566
1773630,2604418,8.83401829246938
1775240,522421,8.980405040552842
1780840,2538391,7.695060167884987
1781760,119467,8.09511465830957
1783220,4697119,8.773376467724294
1785281,3219967,8.240896757965553
1786240,4300480,7.104642461914781
1787310,2454799,7.543029546759752
1787851,3264577,8.391989497947947
1788031,2939986,8.071482689943336
1790071,2078097,7.864070654199449
1794801,2608413,8.228090636148936
1799501,5146501,7.660587032243403
1800680,3876811,9.762367836859951
1803311,3534874,9.231590417666172
1807100,3269230,8.015479236494347
1807541,443298,7.490873947730451
1808291,10890,7.825245064183669
1808750,1905091,7.886162279470175
1809041,1779866,8.671875795552795
1813590,722880,8.975642450264845
1813990,538999,7.588424129313433
1822541,2993401,7.122768488285516
1828061,2217721,7.755141918318289
1828381,2062812,7.609377065223137
1831800,2146186,8.337957174507485
1832740,2436166,8.16086667245215
1832800,2424823,8.751928618898432
1832881,2388495,5.457312884126647
1833511,5043550,7.576678034374796
1833561,459327,8.681522071469132
1833950,4634107,7.032318656301103
1834820,2212806,8.747884579445763
1834950,2878855,9.193214850202093
1835040,2577789,8.701564557944462
1835081,4300462,7.67445154466252
1835280,2855431,8.55320866181365
1835500,2808394,7.417224723865239
1836360,2146186,8.275549873845467
1837101,1918727,5.282607226489587
1837370,5108425,7.397255621759657
1837871,2170994,7.483071884449427
1839580,1892427,7.7284894122509495
1839640,3469789,7.461451634715123
1840301,3113920,9.293680386385528
1840661,4902,8.672024602648872
1841631,428685,8.800655222126817
1842161,540323,5.388415374306093
1842261,2242013,7.5980281150683995
1842701,822326,7.560392516448909
1844140,971769,8.094394642074011
1844550,2055085,7.2502930400656656
1844981,440003,8.66304231145575
1845130,190723,5.731240810810902
2297510,5685325,8.615226981308703
2297670,313569,7.629041974712559
2312641,562913,8.19141836149542
2316121,2277143,7.688892106679964
2316560,2259490,8.179525696625882
2319700,1281171,7.6661806820218175
2321951,2356900,8.25490692001104
2323781,188566,8.146849988109933
2329461,822326,8.40938375260242
2331600,1732057,7.956652656783229
2342490,984430,8.743844910254449
2344781,3767812,4.821329044622362
2344981,4257349,8.52246198500753
2351301,2449000,8.409510716134207
2353921,8336450,7.764716492755367
2354790,4640554,8.289887225448135
2358260,1794170,7.784352421935145
2359080,4802188,7.98163285875417
2361710,2573241,9.279286638060924
2363550,2238862,8.285679633870604
2367140,4686937,4.783918696093168
2367290,5454583,2.0010323322792245
2369101,4191457,4.212639428921616
2373091,2145440,7.360140655198199
2377721,2429933,7.3507919668221815
2381160,1281273,7.219024444036913
2384781,190497,6.9066837646846775
2385901,102657,7.519650329830229
2389981,2607560,8.287358878834025
2395180,4558900,3.9182533394269456
2396120,2244797,8.598574372427908
2396981,549865,4.060213671080211
2401601,223969,8.408447108474334
2402000,2599190,9.42776596159646
2403241,3770299,8.516220568938529
2407900,3837547,7.969224112891371
2410610,445171,8.732430263969142
2412711,709925,7.813558251017582
2423930,253884,7.974719500358002
2429331,2339675,7.757280448602356
2430830,434711,8.512067695962399
2434491,2550124,6.7171468426819185
2441870,10480,9.00261251924805
2443970,4025416,7.9610066458265125
2444810,1785306,9.021270638881566
2449291,1931718,7.701144862891714
2453980,15426,8.409496078028958
2457480,4829983,7.69689506580462
2458231,2588406,7.544355122823129
2462170,2300795,7.168153488339959
2467790,5841793,1.9550429418328714
2468960,2563979,7.709557310853841
2471630,5223811,7.8160374361386245
2475591,2897803,8.812628126642753
2480520,2989900,7.159991420286784
2487621,4370920,8.621650292771175
2494870,215689,7.671933829006943
2506331,716862,7.782665975386067
2507521,2165412,8.426493008580257
2510851,4851130,7.922942727604502
2510891,2374653,7.5502430023106495
2511360,1377706,8.899233742704698
2515891,2614362,8.039617864951413
2515990,2016030,7.484867990413723
2520320,100416,8.30449914872317
2523450,4558900,9.122672473880566
2524790,247954,6.688817131719072
2531971,2241332,5.152137602487507
2538780,4673368,7.296714131166266
2541290,2759493,7.504560425563331
2544510,3458797,7.950808274992293
2547981,2521532,8.088064349530224
2549151,4421068,7.731283901823531
2550671,186343,6.446520894549624
2551380,4383058,7.668031742969231
2563381,2145341,8.684265725198543
2564160,2452390,8.591403425031482
2565181,4283155,7.2580595598313975
2567091,438876,8.554762365870218
2569491,1202451,9.260360723277646
2570321,4399399,7.660799106679706
2574130,2248280,7.390211251152721
2575901,873122,7.596560796804401
2579460,541289,7.550166337757817
2584661,320609,7.511360458591629
2584960,2542169,9.613469900020275
2586671,2572468,7.901564378280514
2591021,5428,7.991790826458635
2595031,2341532,9.00405151017022
2595980,5032867,8.732827589395255
2599570,2993401,8.135523714490267
2600451,535707,8.456053142900709
2600511,2186305,8.970136184198196
2601571,4119634,8.123956292320441
2601810,2229477,8.237496874867054
2604521,4044049,8.223407814064336
2604561,3762160,8.220359081803693
2604840,744620,8.119036983332956
2606090,140,7.524317492394211
2606281,2443673,8.191687701999323
2614430,4393492,8.581940804257846
2615591,4886755,8.087279789941922
2619701,19286,9.341298338774923
2621730,2062812,8.753097158165627
2623380,461591,8.598619949210548
2624271,314889,5.886041464068028
2625031,2524340,9.630308659335702
2626851,2186305,8.469911268310687
2627411,2574481,8.931699725208214
2629600,2209477,7.588906962584517
2630250,2601102,8.625672156678368
2633071,31722,6.176195267308269
2635140,2525992,7.992477923479115
2638440,2591539,8.49760791229732
2642530,2601614,7.70147815172948
2644040,2361922,9.190310549638301
2646251,2351675,8.587554705478166
2648940,1826135,7.544905556217808
2652260,2286863,8.311481095337072
2653311,4380253,3.3453081206174304
2658181,1680892,7.649987297103666
2668291,1117445,8.72819109639501
2668341,536695,5.8369381290976445
2669460,387779,8.107145782999895
2673700,2195039,6.3585742698818795
2674310,166554,7.512468158103968
2675741,2287767,8.390925660400928
2677230,617505,8.201358500529043
2678960,438835,2.0711764679555964
2680601,2993452,9.37887720901114
2681021,2476631,7.885103947384929
2681120,494233,8.688473048360853
2684751,1256088,9.14430913969753
2690160,4127287,0.4054462454069088
2690220,1377726,7.9658023982196635
2690391,2204362,8.715906746225082
2691220,1747983,7.816129425932783
2692230,24638,7.407401735882054
2694141,652226,4.9744856874064824
2697681,118811,7.44917702134938
2697950,2540482,8.265695133970999
2714980,1670299,7.519007566742145
2789110,1751998,7.972791854365089
2793641,464939,7.746480161402991
2795161,4368337,7.900179795957934
2811810,2473078,8.949037397213297
2834851,1720918,9.037285163072259
2838640,2912107,7.767655494298222
2842290,2537878,8.607071898135137
2843490,2372196,8.809554391521539
2847501,1751449,5.426861276538934
2847821,3068173,4.8185596631965435
2851711,2369247,9.18239769191228
2855940,4400638,7.430189876079344
2856921,1486410,8.312311244057621
2857910,442320,8.702507674080778
2858141,554183,9.4530421678869
2858581,440702,3.113473131357113
2860560,2592594,7.941316260719484
2862051,449072,8.534772504864149
2863631,2523793,5.606481340951637
2865491,173943,8.49125718872938
2870001,221096,8.493547498775396
2874981,6294862,7.525120705758991
2876021,2042862,8.43418715620201
2877191,2550124,7.501442423687868
2879401,1298393,7.931189122472441
2880350,3708715,8.424792658233814
2885230,3759658,8.644071412538725
2885370,2427627,9.074823642777298
2886341,588599,7.496252587201795
2886600,303969,7.982543277550353
2886861,2485599,9.198563383848773
2886920,317337,7.592982654066935
2887400,140792,7.840582117208513
2888221,2195789,0.31955271373520633
2889260,5022865,7.460682415968002
2889711,5075125,8.512473255396474
2891660,98184,6.958543612316842
2892070,870679,8.69442526682754
2894640,760478,8.57190327920957
2895381,2249460,7.868066111122923
2896020,632196,7.048751120649792
2896880,3083248,7.622650134859535
2898031,2323741,7.733920462578756
2898051,5220724,8.990792846361346
2898350,5165926,8.044073038473323
2898741,717567,8.149469753888187
2902031,1753284,7.486407430891667
2902341,32118,7.44146671368088
2911881,7804328,7.614980735566943
2912011,1462299,6.767199936321072
2916770,477223,9.707229424788967
2920220,4018390,3.0160995851119914
2920980,1305985,7.6351970950896035
2928050,1292132,8.3009708437638
2929340,2347597,9.08884442530443
2932540,1814735,8.364372436485363
2934380,7804328,9.082917512352456
2934861,2200379,8.872899992594228
2937461,114997,8.453180049048719
2937651,125503,8.027147964783882
2942531,1295449,7.765046920834729
2943480,4771996,8.586657443694403
2946350,120035,7.377881659653022
2960980,1609097,6.6641316849007906
2970390,519170,7.239659909528207
2970521,2324419,8.348739747658176
2972471,1885338,4.695756644068347
2978360,196603,8.378805560696396
2979761,1766548,8.422376882844722
2983020,2537878,8.043402485921018
2984801,1469624,8.525837985807502
2987551,686465,7.505051844856927
2992161,1377726,8.460922991802075
2998500,1977083,7.471480074730512
2998771,546793,8.583305442798993
2999960,466560,8.42609928068639
3002350,1322761,8.853252318644355
3004381,316274,7.524911094099918
3005761,986361,9.154483357575616
3007260,5428,8.580349143565204
3007710,3419017,8.711142367408975
3009511,4308124,8.005206739313756
3009560,4697119,7.671710445972868
3012961,3792088,7.693702845280112
3013001,3229138,7.911755185442331
3020290,2713522,8.572614495267157
3030851,1681174,7.971218270284462
3039770,4552675,7.561531188936773
3040371,2713522,8.174045355498922
3040470,477223,7.215369902996478
3050831,2142446,6.912821890659747
3054960,2713522,7.7382433755588735
3056611,3992401,6.766409339728196
3056640,1952676,8.260543327828975
3056671,2428706,8.595225100836913
3059290,4902,7.030098800512238
3062221,2448386,6.472730258385991
3065120,420807,7.8001199407060655
3066130,15088,8.13537913391735
3068801,399003,8.56736298682281
3069060,2349042,7.217155507214078
3069070,4611985,9.008089507923803
3071380,2449615,8.726501686030286
3072950,485757,8.865375855845008
3073921,2197478,6.393922080438474
3074761,4044034,8.62196619846435
3079010,4562749,7.9621405433231285
3080131,528,7.697482829070417
3084300,200121,7.646858513731838
3087570,3989002,8.469230479441379
3088130,281792,7.664963543098525
3088850,2465183,8.66270156878863
3089611,1960625,8.544610723306388
3094251,317,8.757218892198802
3097081,117529,8.012986148216523
3102090,2483034,8.798286236746085
3102581,2599190,8.919688851867502
3105531,2891776,8.520873070976148
3106311,6155170,8.46268500921025
3106721,1808250,8.479468670850283
3106771,5121154,8.276828565497814
3107130,4539343,7.966977186759701
3107191,1346268,8.790162752842939
3108051,488913,7.546195439057077
3108360,3156268,8.317629963892415
3109541,2159539,8.65211158893391
3109641,2215257,7.9796344236965995
3110281,2456216,7.9185461945528814
3112481,2601867,7.444997192980011
3114761,223088,8.214059603424706
3115880,553720,7.595929370500609
3117380,2454485,7.5745065914159735
3120681,2693031,7.723692821522333
3120931,1298384,8.571492050232735
3122121,3843706,8.096232997120556
3123121,2855341,7.318383871490309
3124160,319070,7.13912522011848
3125790,2287669,7.631801164848207
3126381,399718,8.320387749985013
3127870,2054930,7.6251648431665275
3129491,4596430,8.266195254803746
3130351,1462299,8.174012944766147
3133360,4782202,7.684059212011425
3133391,5135188,7.870612930032438
3134291,2351675,7.419865133309919
3134540,4195246,8.033705155462107
3136640,2286847,4.31297049707622
3136710,2102504,5.869995652740036
3136930,1799788,7.7995860487172735
3141020,2523793,9.424171388928595
3142450,4021843,8.14305501871046
3143540,2573197,8.360418584828144
3144260,4400638,6.926983726798388
3147540,128769,8.138258365848188
3150610,452832,7.965990043112359
3151090,3736399,8.310573176509772
3151860,2378721,7.966591874568263
3152820,2893579,9.183822344872924
3154960,716862,8.539680196890377
3161031,25296,8.089480169218927
3166190,3733756,8.6716711360276
3167081,361725,7.771540599082604
3168920,173212,7.9713108109781405
3170211,2168146,8.743362396417492
3175530,5168293,9.110256763441896
3175571,1350395,8.212646955972591
3175590,4811746,9.578259199791571
3176121,1336574,8.32462994671342
3176440,2287749,6.830639710881975
3178171,2854555,7.85107285826934
3180100,485757,9.61557462512105
3180111,166211,8.728493137442875
3180500,1910003,8.44437493665649
3180740,3004900,7.974743435653968
3181140,4682398,1.584900187295887
3183381,987736,7.709604920326474
3187131,4611985,8.896651237956648
3187900,2525028,7.911074402230017
3187971,1680892,8.150891737296018
3193391,2474870,8.509411025263327
3193751,4300483,7.324679362099976
3194111,685915,8.48413608646165
3194741,3184168,7.7194866386109995
3195511,1319281,7.320032736270562
3196210,3308938,9.059984852650699
3200451,2592020,8.120406901033837
3200491,2390160,8.098657497132766
3201751,8369,8.014411947798479
3201830,305091,8.444213049048983
3202070,3714493,5.964621693941782
3202141,2339679,9.049229876943006
3302401,2292918,8.09188801057948
3303550,131985,8.4527570408352
3305791,1593456,6.525501106068414
3307180,1239169,8.074298251891651
3315490,2295424,8.734177406013346
3317131,2918173,7.9530245794734125
3321391,700514,6.185033483948689
3324010,2145220,8.755389786812865
3329881,3903655,5.416965000838944
3330490,1446974,8.751729373989898
3339631,23204,7.126995647351744
3347371,1113599,4.986618346392843
3360301,2254200,8.766678450552732
3360331,4421068,8.155085663808347
3361771,385786,7.766930493782958
3363661,1228057,8.138899602665619
3368881,3758968,8.31473693937009
3374041,3769642,4.592078192482866
3374761,458895,9.479942424354197
3380500,2443673,8.442232171091343
3382231,4421068,8.275849931766027
3382411,104148,6.072980761325518
3384010,2454485,7.323495232309982
3388381,1379194,6.627301724597669
3389641,2609202,7.870749341193701
3394201,2591988,6.833916449097987
3408820,4638511,3.911072220366853
3419380,1852256,8.491772068604089
3421561,2141974,7.849948499690219
3422620,1227979,8.181384115848875
3423121,305876,7.951397656660488
3425281,5094865,6.1924990743995565
3440851,2390160,7.390551893265841
3443980,2226662,5.079181579494511
3450910,3989056,6.1467019405870325
3454441,1096031,7.574499784048662
3458350,452668,6.805628956206175
3460951,5056381,7.531281722772329
3472930,2350989,8.384007396948352
3474271,2548806,6.7823783772244095
3503800,2473996,6.649545324168264
3507820,272375,7.618093922623791
3508750,2854876,9.835374424164357
3509101,2347552,7.879264212874827
3509191,308038,8.137022794918934
3514531,2912968,9.396753426396712
3518650,840112,6.7243414358038525
3527350,255922,8.20753943954623
3528481,18628,8.664489035328959
3529810,5077927,7.646612278417619
3540370,166031,8.510878197900908
3540460,1876718,9.02590491553359
3555241,4107142,8.902749825920482
3560581,3852310,4.843272505619329
3562450,1370381,7.876160100771749
3568450,2587700,8.079033502445293
3570991,4784812,6.198122098547126
3571381,4421068,7.583912386057575
3571441,4576630,7.6096182889970665
3571870,680470,7.589318392744408
3577540,448765,8.205955127610327
3581920,2334514,5.336251757103323
3582961,321323,7.206722658066599
3583561,4407451,6.96517802909738
3590641,215689,8.494294397781516
3601231,270680,7.5242280375955275
3607411,325507,6.795289912596624
3615370,1230448,8.373768679887196
3616300,2350673,7.548042119892782
3618121,3156262,8.204982571708268
3634300,532060,8.243224797125091
3635401,2444108,8.544272328985226
3636640,998313,8.042897268411037
3640591,4398304,7.717917626651702
3642760,1121649,8.302883947933044
3644830,180632,6.821905928486466
3646711,1802692,8.268103791024533
3650971,2273687,8.143578763134139
3660130,531550,8.978407312148066
3660160,505886,8.829611140534084
3661201,212216,8.674805519417513
3666310,24722,7.525210611808248
3672490,2808394,7.438544723162994
3676060,2477602,7.760105391139737
3677500,488913,7.653068544766401
3677851,1609097,8.299459786095479
3677860,4640554,7.489973732139061
3678850,4197451,8.838644135183419
3682591,2291653,7.931576938529352
3682900,316274,8.51460270770583
3699481,1050740,6.663480047330505
3702211,2575023,8.303250625245175
3704311,584,8.125388700182956
3704491,2240792,9.170703305653987
3710791,1960625,7.846856256979495
3729001,4369537,8.186894526144325
3745471,2236323,8.356485408510062
3753571,126927,8.259955873875843
3757831,1902534,6.413060931188805
3761881,3465649,6.922408391113588
3764461,433856,5.82699005667711
3766540,2357136,8.343888952357435
3771571,4169962,8.986951758270795
3772261,3061525,8.492567200844727
3773071,431152,8.91417966807354
3784681,2578149,7.546157515140098
3787261,3872134,8.506330343164635
3789271,2051720,8.27198503692399
3794401,5041,7.597023954949401
3796321,2053444,6.951009039847572
3800350,305413,7.532233858682558
3803971,554261,8.249703902974245
3806041,1549182,7.554611884586521
3812911,4908796,7.802458072466512
3816721,459282,9.052617185639178
3819751,2354756,5.541194265383884
3825751,5020540,8.689722264899865
3825811,2683142,8.551756731218836
3833041,477537,1.2154149848192413
3833191,550580,7.979761304456238
3834760,5143300,8.413594170505055
3838891,1796985,4.736750024220124
3839701,4560514,8.582639422425586
3842350,2236358,6.7984774649739474
3842590,2348471,8.8565656497557
3843271,1100906,9.68246420452208
3846790,1856383,6.656982123768484
3847120,2358,7.483948961548853
3847921,2429152,8.690143664334434
3848881,459282,8.882726827928375
3849220,446229,8.204573486073206
3850411,2539202,9.289577038818697
3852280,462365,8.08958091275998
3855481,443649,7.239543243346328
3858091,2601614,7.486802011326961
3858190,2589482,7.305451589237512
3862111,168914,9.563960450465439
3866131,475407,7.928228047347564
3869050,2209477,8.293437831925203
3871861,3756355,7.4176588553902985
3875881,563127,7.294768074309435
3878470,4768465,7.250080845277365
3879061,451748,8.955048306006358
3880300,458214,8.43182999892353
3880630,199268,8.27117834587011
3883780,86,7.161184380790081
3883930,449274,8.529051149724383
3884911,400387,9.159858608220764
3886780,2254567,7.650385065038842
3891481,2371215,8.608888579012415
3893251,1609097,7.7437498566227365
3898711,2284142,7.209496582798624
3900661,2599190,9.797979837554612
3902680,2407015,4.414021179233502
3907441,463181,8.249601743300172
3911290,2474458,8.784980376968871
3912061,3693250,8.604014971667198
3915451,410990,7.921704193523108
3919510,2477640,7.419994783726873
3920170,1834888,8.115464453097644
3920311,2694951,7.748071474481766
3922141,3116707,7.758187122423713
3922270,420807,7.858619968082321
3927331,850609,8.567331986099367
3934270,1653700,7.548597876784406
3936241,2088040,6.673553742020192
3940390,2101235,9.19740533717954
3942100,2871811,7.53042716378904
3943480,308364,9.376340016137037
3944350,296492,8.279011356344103
3955471,233184,7.052312842484911
3962890,507057,5.828086848684706
3983350,459282,8.945839486691705
3984490,12430,3.7846201839337623
3987910,99345,8.240769636658461
3991510,2454485,8.01016623117302
3996820,2614362,8.183236768442871
4000480,465007,7.500350970867944
4006501,4435171,7.484718361791314
4012831,1947821,7.794084731887908
4013341,320664,7.804884556295602
4014661,2334769,8.489766784475632
4024150,460012,7.489883475911471
4035181,6078246,6.743151244524687
4050091,1941429,8.684408479554657
4050691,2301028,8.457269266514556
4055560,1130783,8.224151533978395
4056700,432773,8.2762713316425
4078030,2599190,8.942920767515435
4078381,1928144,8.80314284719872
4084780,556903,8.40516823278271
4105051,454134,7.923507063556076
4115101,218833,9.003528381687817
4127050,536900,9.028614763436673
4140601,2473276,8.852538124607
4140871,103821,7.8857811733353085
4141480,320664,8.101221847327299
4142281,470346,8.710960619638744
4161121,450195,8.575914133618829
4162051,4393630,6.7734810831803545
4163611,2854876,8.828110307770626
4166071,4320190,8.683467177840068
4209511,2759493,8.891778501334244
4215130,4421068,8.030517642652256
4216051,2450736,6.683595250103773
4219570,3307186,8.496187396493058
4221481,2485114,8.018287938173907
4229380,4629616,8.44656992461002
4233691,4018180,7.1541230317190525
4236970,962437,6.957719797187375
4245430,2573193,9.061612395640939
4246810,2259919,7.427970314183708
4253380,253112,8.420386258553808
4254211,2309718,7.673802906934841
4268191,2563979,6.366203845145709
4268551,2573241,8.418323033568672
4268770,4149298,8.60203691320676
4271761,1510600,7.577780095906559
4278331,165448,7.812607219300671
4278391,447400,7.966034240403479
4280311,709360,8.380994021445835
4284241,2470824,8.11719660377597
4288090,2298263,8.543138807732792
4289221,212216,7.319373237030836
4292731,2368368,7.734291893923045
4299910,2817520,9.227641821811144
4301551,3248611,8.786919385179047
4310971,2312916,9.121360493414619
4323001,486630,7.845723720125332
4325041,2295755,6.706860339884865
4334830,1836702,8.882039294089326
4336951,2295424,7.19289436612344
4339750,2064647,6.689801157904422
4355401,4782199,7.6770127106270944
4360141,2575351,7.826732400875978
4362070,2193128,7.643969339418359
4370401,434096,8.460042750893415
4372681,25357,8.12323620534816
4376950,854210,7.749703890483131
4383640,3075385,9.609473346732747
4385551,1902448,8.69333975846717
4391131,4908796,6.687009050693213
4392121,1796985,7.258608494686686
4393621,310397,6.8679522148938945
4399300,2541759,7.5491700976061225
4403230,2537131,9.30575753074466
4413610,24722,7.7193715624466375
4414831,2539268,8.185249864337589
4424200,470603,8.568034146588811
4427920,3160129,8.400932322164138
4437091,3989056,8.38843655566732
4438300,4399000,8.545308824397791
4441291,2550430,8.070407795742511
4444120,419262,8.599978401559655
4454581,2368325,3.3617383619628667
4463281,3113920,7.993955734098359
4465660,254727,7.326565024318711
4466491,131005,8.583026340597048
4467691,1968254,7.248197286328794
4468210,454358,4.03254299547835
4474021,1319281,6.248182296562986
4484281,692435,7.647119442570876
4487371,1035814,8.400386048807844
4496551,870594,8.639439081007378
4499701,4421068,7.623304617055446
4499740,2427627,8.393598379031214
4523140,1293198,8.250658156128022
4526860,247330,6.892148956646143
4528621,4019920,6.87807018417894
4537801,443298,8.03367834091549
4543810,2308812,8.08444627297061
4554961,3994384,7.485376440535812
4556641,324999,7.4901255810701
4570021,2375878,8.337426451523445
4571680,6034,8.755515456820007
4594990,2466103,7.316564349116746
4600180,2737394,6.437501580553031
4600420,2436166,8.033394463049875
4600660,2989726,7.999212674490574
4601761,1716312,8.412955745074907
4606720,215689,7.693036147550504
4611910,465150,7.626781842716776
4615510,2318816,8.928617311059773
4624381,1831338,8.264767051955868
4628590,2379664,6.885717849950214
4629031,446010,9.15299100769744
4641700,867246,8.330571928143652
4643521,2460999,8.065951319811825
4648000,2360253,8.507860240121664
4648120,525259,6.843444078464998
4648630,2131332,7.956590092009665
4649500,2108430,8.652395720301012
4650070,531902,7.6515575796951385
4650841,2570731,8.998190692781222
4652140,1325450,8.38762534719867
4657531,480575,7.582036587229185
4658110,2930500,8.526897998238216
4663990,1727705,8.392338861714371
4665430,1332924,7.810070292065807
4671061,4235479,6.9183042617331525
4671571,5143300,8.445778533374494
4674700,32181,8.445087323703367
4676080,2370485,5.587830119615355
4678450,3912373,8.233085781944002
4678780,3270286,9.179143837932672
4679530,2499205,7.649901468894096
4679731,4748464,8.540787821442851
4680391,224489,5.385775529399668
4681900,2883868,7.069410020125254
4681981,2854876,9.815881994734468
4682071,2430403,8.567669696732372
4682440,4813621,9.644610176454393
4683370,2607217,7.6671287639428645
4686440,2470824,8.482733491016656
4687060,1093636,8.385981955963445
4687210,4421068,8.717420940363485
4688020,1354670,4.98077279035593
4689280,2485076,7.8111349140850255
4690171,2233630,7.992074525171806
4690330,1968152,8.02538103535766
4691650,4338379,7.572839204958598
4693501,4798333,7.772840029975237
4694800,2145197,8.38528254300532
4694941,2580021,8.65042318158214
4695001,2599139,7.852138898228671
4696090,1819862,8.180432506084488
4696891,4807633,8.723344764126441
4698151,1101948,9.132335621582252
4698691,212216,6.231752809236519
4699390,2808394,8.585238525962486
4699960,78643,8.095849555285032
4700050,8369,8.403008376159377
4703110,4268824,9.259942164717671
4703131,722880,8.909851662593272
4703170,399718,8.256736287417311
4704391,574430,8.245350534777874
4708210,2274734,8.603268725158838
4713070,1829987,7.684609383281884
4718521,3174526,8.319884121332215
4719331,1366582,8.66023844311429
4721401,2209477,8.067586761983154
4725961,2759493,8.800014159498792
4730461,1334597,8.660087457342087
4731061,313514,7.59160534485177
4731550,2573241,8.613135946229708
4731670,1082400,2.7492995351176455
4732540,249020,7.7028833481211905
4732921,4611985,7.83622185566274
4734691,464534,8.708402851306696
4739281,2580687,8.50749013433619
4741561,2534942,9.031779299421874
4741960,2576730,7.773983545670942
4742851,1761924,7.118830314043484
4743691,2469397,7.73652913847368
4744471,186343,7.120794716218178
4749160,1105056,2.9941255795707535
4749580,1088585,7.36930391641845
4750660,562513,8.500710695605353
4751191,31099,7.750794320311679
4753930,867177,7.283177875473404
4755970,2602071,7.533944798790545
4757551,443466,8.05397438957679
4762690,536767,7.121028492328248
4764901,317849,9.463118984750697
4767091,4535863,9.620932128412454
4767781,1345763,8.474825764546242
4771381,389215,9.268949469454965
4786231,2473276,8.255928159853479
4788031,2596999,7.924126719987589
4803541,2216349,7.511725374189443
4807021,2494167,8.239835758626405
4807060,2129220,8.697921005359381
4811830,1897536,8.514179120100286
4814521,2607835,7.4481364921097155
4820020,126927,8.645928092983551
4821211,496089,6.731195244442418
4825291,2534924,7.938280766875641
4827451,96964,9.432905057957186
4829590,1856383,8.223603014807827
4830661,78637,7.877516264213186
4832551,2905483,8.545954294161206
4841491,2286863,7.3364892744587875
4844911,3110287,7.964534658969155
4850920,2854909,9.163383904145189
4851481,211163,8.006544764904014
4855051,10480,9.62184256268878
4856011,963118,8.228861657834672
4857040,4631788,8.063017884503008
4862041,912823,9.226390318750457
4864270,3839527,7.7300780593237
4864900,2341451,7.854409467575335
4865221,1820546,8.696222331344492
4877980,2527069,7.759251758897316
4887091,443473,8.464244234223695
4900150,351403,8.429868917176861
4900561,4147033,7.8481195473696514
4903531,459282,8.830985944788406
4906111,2107,6.7598945990201615
4912771,607103,7.795477061025503
4912780,305091,8.042798994490166
4913221,2281291,7.203632908056659
4913881,2467103,8.916329400827031
4924300,315793,7.904074708252503
4927321,218833,7.82595445997036
4927801,5194960,1.1017018460011163
4928461,2580687,8.620981111119153
4930390,5198926,6.912837232441092
4931401,716134,7.478929619901772
4933261,2287671,7.616457763726371
4939030,166554,6.550435698653042
4948480,2605895,4.620182048268891
4954711,2576226,7.682110770175844
4955911,2905483,9.303474257779323
4959661,6841975,8.53155957654287
4963510,2180196,9.125207175707022
4967080,2177258,8.441521302471084
4970800,4874203,7.752065345602833
4973020,2195786,8.34003098365694
4974970,3913879,9.01143084848582
4977691,2896486,8.547392936477674
4981021,2259945,7.269225228501076
4981321,1101948,7.97273837885831
4986211,2587259,9.435705553108175
4991590,2186305,9.340918280964596
4993750,3730834,6.946224436617035
4995370,2259510,8.741021732661016
4995931,308810,6.935703797875613
4998811,2101235,7.8648241311946
5011291,7739588,8.426283333415403
5014060,211217,6.8929668151941055
5022121,113710,7.822026918920658
5022910,2472795,8.534860117050119
5028550,691258,7.89451147965666
5030191,722880,6.383177995966623
5036530,843803,8.106973650683912
5037001,1330247,7.336098105480204
5038921,317968,8.61382820757979
5040391,2445599,7.833252626937698
5042080,2897803,7.789517371216002
5042491,681803,7.487731516941612
5045080,2129220,8.360097408520849
5045251,5679028,7.689906820621926
5048761,2603306,6.389783621040898
5054410,854210,9.14032052885172
5058181,2603531,8.693319950437417
5060731,463181,9.041496490318295
5073751,3610228,4.049430958060593
5076391,2286863,9.279400213529291
5086690,2349719,8.71229593090632
5097310,4783621,8.777323297420514
5098090,2450614,9.268146527786485
5102770,2754294,7.526478340334599
5107651,2273687,8.116832537793737
5107780,1796985,7.793120973705723
5111740,2588406,6.961043520297676
5113261,2930800,8.13809617584543
5113801,520845,8.021681910701298
5121520,1990404,8.13491782274058
5123071,103890,8.393429856474594
5123110,2433873,8.385523209125044
5127031,4296253,8.067006690891853
5128060,2203815,8.782402420990753
5128630,1757592,8.678338972987465
5134570,554183,9.435730480502178
5138101,4018390,7.417726105371223
5138401,2019613,8.315175199724903
5146870,1073705,7.647863265277385
5153671,541307,6.023720539012514
